,names,urls,paths,GT,img_bw,feats
985,KO_000390,COCO_Dataset,../inputs/images/People_No/000000576052.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.80814345 4.80158791 4.77241415 ... 3.62345115 3.52171487 3.40429751]
986,KO_000391,COCO_Dataset,../inputs/images/People_No/000000554595.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.27121786 5.23721183 5.21913414 ... 3.43144951 3.43912887 3.43653527]
987,KO_000392,COCO_Dataset,../inputs/images/People_No/000000559099.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.77814244 4.54662066 4.72903207 ... 3.14529613 3.71616187 3.81072179]
988,KO_000393,COCO_Dataset,../inputs/images/People_No/000000017115.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
989,KO_000394,COCO_Dataset,../inputs/images/People_No/000000565012.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.50986141 4.50168532 4.48684984 ... 3.3366622  3.29604322 3.24807455]
990,KO_000395,COCO_Dataset,../inputs/images/People_No/000000143961.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.45185065 5.52933254 5.79437639 ... 3.98140015 3.9519115  4.01452387]
991,KO_000396,COCO_Dataset,../inputs/images/People_No/000000527784.jpg,KO,"[[  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 ...
 [101 100 100 ...  29  30  34]
 [105 106 109 ...  30  29  32]
 [105 109 116 ...  30  28  30]]",[5.83341648 5.48459849 5.43913847 ... 4.41135855 4.11310152 3.620894  ]
992,KO_000397,COCO_Dataset,../inputs/images/People_No/000000545129.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
993,KO_000398,COCO_Dataset,../inputs/images/People_No/000000527960.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
994,KO_000399,COCO_Dataset,../inputs/images/People_No/000000529568.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.87140042 5.7365924  5.76489543 ... 3.75025651 3.02056735 3.45253626]
995,KO_000400,COCO_Dataset,../inputs/images/People_No/000000565776.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.79413362 4.79265896 4.78979805 ... 3.28454976 3.28013468 3.27198068]
996,KO_000401,COCO_Dataset,../inputs/images/People_No/000000563267.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.96722049 5.61227452 5.69664964 ... 4.07689957 3.89598876 4.21988696]
997,KO_000402,COCO_Dataset,../inputs/images/People_No/000000550691.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.42131438 5.04139636 5.31738432 ... 4.12732905 3.50669406 3.71569101]
998,KO_000403,COCO_Dataset,../inputs/images/People_No/000000571893.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.21931351 5.1139777  4.93002147 ... 3.36377708 3.32969294 3.35553682]
999,KO_000404,COCO_Dataset,../inputs/images/People_No/000000176847.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.95344616 3.9261576  5.0485172  ... 3.93357405 3.49352141 3.29317083]
1000,KO_000405,COCO_Dataset,../inputs/images/People_No/000000571313.jpg,KO,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [16 18 14 ...  0  0  0]
 [17 18 12 ...  0  0  0]
 [19 19 12 ...  0  0  0]]",[5.80666568 5.63897006 5.18283939 ... 3.31829284 3.45042926 3.40789878]
1001,KO_000406,COCO_Dataset,../inputs/images/People_No/000000534673.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.86370734 5.75018321 5.44270967 ... 3.25913857 3.874488   3.74497944]
1002,KO_000407,COCO_Dataset,../inputs/images/People_No/000000550322.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.18798119 4.77325323 4.63160657 ... 3.11913783 3.60380091 3.475367  ]
1003,KO_000408,COCO_Dataset,../inputs/images/People_No/000000547886.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.95316656 5.28514763 5.021546   ... 3.55482829 3.47659193 3.71925511]
1004,KO_000409,COCO_Dataset,../inputs/images/People_No/000000184384.jpg,KO,"[[  0   0   0 ... 118 121 128]
 [  0   0   0 ... 108 110 116]
 [  0   0   0 ... 101 103 109]
 ...
 [ 22  22  22 ... 162 181 223]
 [ 21  21  22 ... 159 198 230]
 [ 23  23  23 ... 177 226 214]]",[5.92776256 5.36111703 5.76996732 ... 3.96765401 3.35019388 4.02011326]
1005,KO_000410,COCO_Dataset,../inputs/images/People_No/000000554838.jpg,KO,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [21 19 18 ...  0  0  0]
 [22 19 17 ...  0  0  0]
 [22 19 17 ...  0  0  0]]",[5.26609484 5.60520854 5.45633614 ... 3.3757011  3.77474645 3.13108945]
1006,KO_000411,COCO_Dataset,../inputs/images/People_No/000000570756.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.87426651 4.7046337  4.96774465 ... 3.73502569 3.39423615 3.04644382]
1007,KO_000412,COCO_Dataset,../inputs/images/People_No/000000535578.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.73242739 5.4326117  5.59301307 ... 3.63383632 3.83370817 3.76721115]
1008,KO_000413,COCO_Dataset,../inputs/images/People_No/000000563702.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.29223278 4.26976072 4.29314049 ... 3.29253565 3.30794588 3.34741726]
1009,KO_000414,COCO_Dataset,../inputs/images/People_No/000000557672.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.33845258 4.17201033 4.90560842 ... 3.71716164 3.61522819 3.99487195]
1010,KO_000415,COCO_Dataset,../inputs/images/People_No/000000524850.jpg,KO,"[[  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 ...
 [  0   0   0 ... 207 205 204]
 [  0   0   0 ... 204 204 202]
 [  0   0   0 ... 204 205 204]]",[5.62867576 6.063074   5.67671411 ... 3.67321239 4.21679511 3.32580163]
1011,KO_000416,COCO_Dataset,../inputs/images/People_No/000000526706.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.44454072 5.53440172 5.29539761 ... 4.13118743 4.09564542 3.98094567]
1012,KO_000417,COCO_Dataset,../inputs/images/People_No/000000561465.jpg,KO,"[[ 66  62  63 ...   0   0   0]
 [ 65  59  56 ...   0   0   0]
 [ 61  53  50 ...   0   0   0]
 ...
 [  0   0   0 ... 166 165 166]
 [  0   0   0 ... 168 166 166]
 [  0   0   0 ... 166 164 163]]",[5.90371216 5.60231339 5.85078911 ... 4.15905048 4.18501923 4.64384231]
1013,KO_000418,COCO_Dataset,../inputs/images/People_No/000000546964.jpg,KO,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [ 0  0  0 ... 11 10  8]
 [ 0  0  0 ... 10 10  9]
 [ 0  0  0 ... 10 11 10]]",[5.8695916  5.77930044 5.65845715 ... 4.46309509 4.21341744 4.18305664]
1014,KO_000419,COCO_Dataset,../inputs/images/People_No/000000537964.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
1015,KO_000420,COCO_Dataset,../inputs/images/People_No/000000568290.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.34844284 5.34500946 5.14945049 ... 3.89636545 3.34932103 3.68377636]
1016,KO_000421,COCO_Dataset,../inputs/images/People_No/000000558421.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.0818661  5.13101753 4.34516308 ... 3.22182229 3.53245667 3.68160236]
1017,KO_000422,COCO_Dataset,../inputs/images/People_No/000000538458.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.08713009 4.98725679 4.60575907 ... 4.22532811 4.36417175 4.02836913]
1018,KO_000423,COCO_Dataset,../inputs/images/People_No/000000566524.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.32908506 5.36790588 5.43103968 ... 3.73920191 3.86786609 2.60420879]
1019,KO_000424,COCO_Dataset,../inputs/images/People_No/000000176701.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
1020,KO_000425,COCO_Dataset,../inputs/images/People_No/000000545100.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.38931387 5.04694802 5.19146534 ... 3.86034653 3.9455642  3.6403079 ]
1021,KO_000426,COCO_Dataset,../inputs/images/People_No/000000553776.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.78506091 5.77984892 5.59957197 ... 3.91503876 3.8866548  4.20497786]
1022,KO_000427,COCO_Dataset,../inputs/images/People_No/000000140203.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.92569148 5.8123104  5.76257211 ... 4.42491414 4.2846781  3.82847123]
1023,KO_000428,COCO_Dataset,../inputs/images/People_No/000000545826.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.18728586 5.48722635 4.85155847 ... 4.0884538  3.83680033 3.18104016]
1024,KO_000429,COCO_Dataset,../inputs/images/People_No/000000176799.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.48899733 5.38833166 5.55298277 ... 3.47544338 3.24576687 3.67686252]
1025,KO_000430,COCO_Dataset,../inputs/images/People_No/000000540962.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.77904461 5.89072422 5.99499808 ... 3.59874443 3.9588679  4.10382756]
1026,KO_000431,COCO_Dataset,../inputs/images/People_No/000000571598.jpg,KO,"[[  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 ...
 [170 168 166 ...  52  81  91]
 [156 169 169 ... 107  88  82]
 [158 156 158 ...  80  80  56]]",[5.85738353 5.66818048 5.39658065 ... 4.09391362 3.70233251 3.89362584]
1027,KO_000432,COCO_Dataset,../inputs/images/People_No/000000551660.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.7476898  5.89962866 5.92006565 ... 4.10331024 4.17530183 4.46456962]
1028,KO_000433,COCO_Dataset,../inputs/images/People_No/000000555412.jpg,KO,"[[  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 ...
 [112 103 121 ... 174 166 177]
 [111 107 122 ... 176 168 184]
 [116 108 113 ... 168 164 181]]",[5.91388875 5.40508888 5.6645992  ... 3.96696434 3.59547292 3.40540546]
1029,KO_000434,COCO_Dataset,../inputs/images/People_No/000000175535.jpg,KO,"[[ 82  85  86 ...   0   0   0]
 [ 80  80  87 ...   0   0   0]
 [ 79  75  83 ...   0   0   0]
 ...
 [ 64  62  66 ... 128 123 122]
 [ 61  55  53 ... 132 128 124]
 [ 58  53  57 ... 117 124 126]]",[5.63948842 5.92548044 5.38176953 ... 3.96745595 4.24432473 3.89364936]
1030,KO_000435,COCO_Dataset,../inputs/images/People_No/000000563349.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.23170794 5.09702474 5.07603266 ... 3.84442608 3.44095141 3.67973955]
1031,KO_000436,COCO_Dataset,../inputs/images/People_No/000000550797.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
1032,KO_000437,COCO_Dataset,../inputs/images/People_No/000000581482.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
1033,KO_000438,COCO_Dataset,../inputs/images/People_No/000000551304.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
1034,KO_000439,COCO_Dataset,../inputs/images/People_No/000000528980.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.22663213 5.08384987 4.93583632 ... 3.43601335 3.60715818 3.27568565]
1035,KO_000440,COCO_Dataset,../inputs/images/People_No/000000523194.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
1036,KO_000441,COCO_Dataset,../inputs/images/People_No/000000534601.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.49720201 5.07998948 4.9165351  ... 3.7809439  3.92721332 4.01026156]
1037,KO_000442,COCO_Dataset,../inputs/images/People_No/000000529122.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.60681879 5.48230214 5.52168679 ... 4.03367103 3.55443498 3.43070784]
1038,KO_000443,COCO_Dataset,../inputs/images/People_No/000000184321.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.51362208 5.3990876  5.22774299 ... 3.66352159 3.68748348 3.67380015]
1039,KO_000444,COCO_Dataset,../inputs/images/People_No/000000017207.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.92355113 5.51821114 5.54151696 ... 3.83934875 3.68966619 4.04124997]
1040,KO_000445,COCO_Dataset,../inputs/images/People_No/000000535523.jpg,KO,"[[11  1  5 ...  0  0  0]
 [14  6  5 ...  0  0  0]
 [13  7  4 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",[5.33217625 5.32870761 5.27783235 ... 2.64191701 3.27743145 3.49899746]
1041,KO_000446,COCO_Dataset,../inputs/images/People_No/000000549167.jpg,KO,"[[  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 ...
 [213 219 220 ... 199 206 206]
 [214 221 219 ... 199 203 204]
 [207 216 215 ... 201 205 206]]",[5.86120966 5.72118508 5.49755661 ... 4.02243757 4.01664721 4.20959893]
1042,KO_000447,COCO_Dataset,../inputs/images/People_No/000000176606.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.08074941 5.79311817 5.99418335 ... 4.17840578 3.90315668 3.65500642]
1043,KO_000448,COCO_Dataset,../inputs/images/People_No/000000559348.jpg,KO,"[[ 85  78  72 ...  97  93  89]
 [ 99  92  78 ...  78  77  75]
 [102 100  87 ...  75  81  83]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.88178253 5.76592049 5.45593197 ... 4.11585345 3.79379527 3.62204454]
1044,KO_000449,COCO_Dataset,../inputs/images/People_No/000000568195.jpg,KO,"[[  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 ...
 [113 112 115 ... 115 118 122]
 [111 112 116 ... 115 116 121]
 [107 110 115 ... 115 115 120]]",[5.98270433 5.98668416 5.82417995 ... 3.9039486  3.86221373 4.05843531]
1045,KO_000450,COCO_Dataset,../inputs/images/People_No/000000545007.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.91395944 5.1571089  5.24203021 ... 3.67454528 3.67121395 3.62029829]
1046,KO_000451,COCO_Dataset,../inputs/images/People_No/000000534827.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.64732761 6.03062913 5.83380306 ... 4.04086909 4.35226479 3.83708324]
1047,KO_000452,COCO_Dataset,../inputs/images/People_No/000000553664.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.57121241 5.18510425 5.68336363 ... 3.88682385 3.85025874 4.10060185]
1048,KO_000453,COCO_Dataset,../inputs/images/People_No/000000560279.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.57013104 5.56011285 5.54641366 ... 3.610127   3.60712399 3.59573101]
1049,KO_000454,COCO_Dataset,../inputs/images/People_No/000000531036.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.03284655 5.56676063 5.52677388 ... 3.98012101 3.73407563 3.3221379 ]
1050,KO_000455,COCO_Dataset,../inputs/images/People_No/000000521231.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.43107452 4.52886987 5.33840857 ... 2.86829454 3.54398169 3.94678428]
1051,KO_000456,COCO_Dataset,../inputs/images/People_No/000000564023.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
1052,KO_000457,COCO_Dataset,../inputs/images/People_No/000000179285.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
1053,KO_000458,COCO_Dataset,../inputs/images/People_No/000000530466.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.5823465  5.1606131  5.47561287 ... 4.21131031 4.37725617 4.44319847]
1054,KO_000459,COCO_Dataset,../inputs/images/People_No/000000563758.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.94309665 5.45170623 5.47919578 ... 4.04122272 3.58297681 3.83705436]
1055,KO_000460,COCO_Dataset,../inputs/images/People_No/000000557172.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.00112338 4.00055489 3.99986449 ... 2.56404132 2.55959758 2.55615778]
